,0
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,1
547,0
548,1
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,1
623,0
624,1
625,1
626,1
627,1
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,0
772,0
773,0
774,1
775,1
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,0
810,0
811,0
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,1
831,1
832,1
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,1
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,1
869,0
870,1
871,0
872,1
873,1
874,0
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,0
889,0
890,0
891,1
892,1
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,1
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,1
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,0
960,1
961,1
962,1
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,0
971,0
972,1
973,1
974,0
975,1
976,1
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,1
1108,0
1109,1
1110,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,0
1153,0
1154,1
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,0
1174,1
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,1
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,0
1266,1
1267,0
1268,0
1269,0
1270,0
1271,0
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,1
1320,0
1321,0
1322,1
1323,1
1324,0
1325,1
1326,0
1327,0
1328,1
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,1
1351,0
1352,1
1353,0
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,1
1362,0
1363,1
1364,0
1365,0
1366,0
1367,1
1368,1
1369,1
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,0
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,0
1396,1
1397,0
1398,0
1399,0
1400,1
1401,1
1402,0
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,1
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,1
1425,0
1426,0
1427,1
1428,0
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,1
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,1
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,1
1515,1
1516,0
1517,0
1518,0
1519,1
1520,1
1521,1
1522,0
1523,1
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,0
1533,0
1534,1
1535,0
1536,1
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,0
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,0
1569,1
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,1
1577,0
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,1
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,1
1622,1
1623,1
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,1
1646,1
1647,0
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,1
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,1
1676,0
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,0
1686,0
1687,1
1688,0
1689,1
1690,0
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,1
1704,0
1705,0
1706,1
1707,1
1708,0
1709,1
1710,1
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,0
1723,1
1724,0
1725,0
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,0
1734,0
1735,1
1736,0
1737,0
1738,1
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,0
1759,0
1760,0
1761,0
1762,0
1763,1
1764,1
1765,1
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,1
1778,0
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,1
1787,0
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,0
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,0
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,0
1822,0
1823,1
1824,1
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,1
1854,1
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,0
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
1890,0
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,1
1937,1
1938,0
1939,0
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,0
1955,0
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,1
1967,1
1968,0
1969,1
1970,1
1971,0
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,1
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,1
2042,0
2043,1
2044,0
2045,0
2046,1
2047,0
2048,1
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,0
2070,1
2071,0
2072,1
2073,1
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,1
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,1
2104,0
2105,1
2106,0
2107,0
2108,1
2109,0
2110,0
2111,1
2112,1
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,0
2130,0
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,0
2141,0
2142,1
2143,0
2144,0
2145,1
2146,1
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,0
2154,0
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,1
2162,1
2163,0
2164,1
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,1
2206,0
2207,1
2208,1
2209,0
2210,1
2211,1
2212,0
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,1
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,1
2242,1
2243,0
2244,0
2245,1
2246,1
2247,0
2248,0
2249,0
2250,1
2251,1
2252,0
2253,0
2254,0
2255,0
2256,1
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,1
2265,0
2266,1
2267,0
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,1
2287,0
2288,0
2289,1
2290,1
2291,0
2292,0
2293,1
2294,0
2295,1
2296,0
2297,1
2298,0
2299,0
2300,0
2301,1
2302,0
2303,0
2304,1
2305,0
2306,1
2307,0
2308,0
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,0
2344,1
2345,0
2346,0
2347,0
2348,1
2349,0
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,0
2363,0
2364,1
2365,1
2366,1
2367,0
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,0
2379,0
2380,1
2381,0
2382,0
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,1
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,1
2410,1
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,0
2436,0
2437,1
2438,0
2439,1
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,1
2447,0
2448,0
2449,1
2450,1
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,1
2477,0
2478,0
2479,0
2480,1
2481,0
2482,0
2483,1
2484,0
2485,0
2486,1
2487,0
2488,1
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,1
2497,0
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,0
2510,1
2511,1
2512,0
